Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Compare Scenario_Tests,Chrome 110.0.0.0,,,2023-02-17 09:43:01,2023-02-17 09:48:50,5m - 49.581s,PASSED
,,,,,,,
Test Cases/GiS/Compare Scenarios/CS_Three_Budgets_Sidewalk,Chrome 110.0.0.0,,,2023-02-17 09:43:01,2023-02-17 09:47:24,4m - 23.374s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-17 09:43:01,2023-02-17 09:43:04,2.646s,PASSED
"navigateToUrl(""https://streetlogix-gis-slx4-develop.vercel.app/?config=64077fc938af4bcc9a46a81d8f4e5576&token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6OTc2LCJuYW1lIjoiU29oYWliIE5laGFsIiwiZXhwIjoxNjc4NzI5ODk0LCJpYXQiOjE2NzYxMzc4OTR9.UHfOiNtJ_le0VZsenXiPbH0qUWaL-Iey0ptbA6Kalco&url=https://slx4-dev-server.herokuapp.com&config=configadmin.json"")",Chrome 110.0.0.0,,,2023-02-17 09:43:04,2023-02-17 09:43:07,3.497s,PASSED
delay(15),Chrome 110.0.0.0,,,2023-02-17 09:43:07,2023-02-17 09:43:22,15.027s,PASSED
"click(findTestObject(""Object Repository/Compare Scenarios/img_Filter_rail-icon""))",Chrome 110.0.0.0,,,2023-02-17 09:43:22,2023-02-17 09:43:25,2.212s,PASSED
"click(findTestObject(""Object Repository/Compare Scenarios/img_Budget Planner_rail-icon""))",Chrome 110.0.0.0,,,2023-02-17 09:43:25,2023-02-17 09:43:26,1.961s,PASSED
"click(findTestObject(""Compare Scenarios/div_Pavement Maintenance""))",Chrome 110.0.0.0,,,2023-02-17 09:43:26,2023-02-17 09:43:28,1.966s,PASSED
"click(findTestObject(""Compare Scenarios/li_Sidewalk Maintenance""))",Chrome 110.0.0.0,,,2023-02-17 09:43:28,2023-02-17 09:43:30,1.956s,PASSED
"sendKeys(findTestObject(""Compare Scenarios/input_Program duration_duration""), Keys.chord(COMMAND, ""a""))",Chrome 110.0.0.0,,,2023-02-17 09:43:30,2023-02-17 09:43:33,2.228s,PASSED
