Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Compare Scenario_Tests,Chrome 110.0.0.0,,,2023-02-17 08:50:51,2023-02-17 09:02:09,11m - 18.483s,FAILED
,,,,,,,
Test Cases/GiS/Compare Scenarios/CS_One_Budget,Chrome 110.0.0.0,,,2023-02-17 08:50:51,2023-02-17 08:50:51,0.221s,PASSED
return null,Chrome 110.0.0.0,,,2023-02-17 08:50:51,2023-02-17 08:50:51,0.001s,PASSED
,,,,,,,
Test Cases/GiS/Compare Scenarios/CS_Three_Budgets_Sidewalk,Chrome 110.0.0.0,,,2023-02-17 08:50:51,2023-02-17 08:53:47,2m - 55.595s,PASSED
"openBrowser("""")",Chrome 110.0.0.0,,,2023-02-17 08:50:51,2023-02-17 08:50:53,2.225s,PASSED
"navigateToUrl(""https://streetlogix-gis-slx4-develop.vercel.app/?config=64077fc938af4bcc9a46a81d8f4e5576&token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6OTc2LCJuYW1lIjoiU29oYWliIE5laGFsIiwiZXhwIjoxNjc4NzI5ODk0LCJpYXQiOjE2NzYxMzc4OTR9.UHfOiNtJ_le0VZsenXiPbH0qUWaL-Iey0ptbA6Kalco&url=https://slx4-dev-server.herokuapp.com&config=configadmin.json"")",Chrome 110.0.0.0,,,2023-02-17 08:50:53,2023-02-17 08:50:56,2.292s,PASSED
"click(findTestObject(""Object Repository/Compare Scenarios/img_Filter_rail-icon""))",Chrome 110.0.0.0,,,2023-02-17 08:50:56,2023-02-17 08:51:02,6.094s,PASSED
"click(findTestObject(""Object Repository/Compare Scenarios/img_Budget Planner_rail-icon""))",Chrome 110.0.0.0,,,2023-02-17 08:51:02,2023-02-17 08:51:05,3.080s,PASSED
"click(findTestObject(""Compare Scenarios/div_Pavement Maintenance""))",Chrome 110.0.0.0,,,2023-02-17 08:51:05,2023-02-17 08:51:06,0.911s,PASSED
"click(findTestObject(""Compare Scenarios/li_Sidewalk Maintenance""))",Chrome 110.0.0.0,,,2023-02-17 08:51:06,2023-02-17 08:51:07,1.198s,PASSED
"sendKeys(findTestObject(""Compare Scenarios/input_Program duration_duration""), Keys.chord(COMMAND, ""a""))",Chrome 110.0.0.0,,,2023-02-17 08:51:07,2023-02-17 08:51:09,2.131s,PASSED
"sendKeys(findTestObject(""Compare Scenarios/input_Program duration_duration""), Keys.chord(DELETE))",Chrome 110.0.0.0,,,2023-02-17 08:51:09,2023-02-17 08:51:10,0.495s,PASSED
"setText(findTestObject(""Compare Scenarios/input_Program duration_duration""), ""3"")",Chrome 110.0.0.0,,,2023-02-17 08:51:10,2023-02-17 08:51:11,0.966s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/input_Scenario Name_scenario_name""), Keys.chord(COMMAND, ""a""))",Chrome 110.0.0.0,,,2023-02-17 08:51:11,2023-02-17 08:51:11,0.417s,PASSED
"sendKeys(findTestObject(""Object Repository/Compare Scenarios/input_Scenario Name_scenario_name""), Keys.chord(DELETE))",Chrome 110.0.0.0,,,2023-02-17 08:51:11,2023-02-17 08:51:11,0.389s,PASSED
